id,price
3370,708504.9375
3371,290181.15625
3372,204237.84375
3373,319890.28125
3374,214564.65625
3375,532396.75
3376,367933.0625
3377,461190.84375
3378,234990.859375
3379,244845.6875
3380,368995.53125
3381,186067.859375
3382,726758.1875
3383,335284.875
3384,923858.25
3385,1170619.5
3386,337267.1875
3387,580300.25
3388,175009.5
3389,564656.8125
3390,508553.78125
3391,588340.5625
3392,351906.3125
3393,356685.15625
3394,484478.78125
3395,487803.6875
3396,561132.0625
3397,792045.125
3398,331576.09375
3399,573681.875
3400,536276.875
3401,476118.53125
3402,260245.1875
3403,919393.5625
3404,263377.5625
3405,640117.4375
3406,357068.75
3407,408958.375
3408,528250.25
3409,773688.625
3410,322780.46875
3411,463183.09375
3412,732237.875
3413,375652.625
3414,592516.3125
3415,251730.453125
3416,432865.875
3417,326062.53125
3418,216380.96875
3419,519370.96875
3420,535325.6875
3421,557921.9375
3422,452337.03125
3423,1812989.125
3424,730281.75
3425,359415.65625
3426,672018.8125
3427,676996.6875
3428,349707.6875
3429,354129
3430,482100.1875
3431,391467.71875
3432,2223898.25
3433,433166.1875
3434,742925.875
3435,255696.53125
3436,477504.46875
3437,466661
3438,296498.6875
3439,615772.1875
3440,392460.375
3441,701768.125
3442,634625.125
3443,255913.078125
3444,273353.09375
3445,576365
3446,590720.4375
3447,263674.78125
3448,791242
3449,236951.875
3450,281438
3451,350482.4375
3452,396614.75
3453,499098.8125
3454,372039.125
3455,524337.9375
3456,244335.5
3457,468065.9375
3458,573622.125
3459,363042.34375
3460,855900.6875
3461,355110.4375
3462,573346
3463,465036.78125
3464,789874.25
3465,352942.625
3466,610013.5
3467,818754.3125
3468,337730.5
3469,393570.03125
3470,597327.9375
3471,1330281.875
3472,588022.25
3473,587134.875
3474,290179.5625
3475,445985.75
3476,379369.90625
3477,388105.78125
3478,565059.1875
3479,347901.625
3480,598513.1875
3481,382871.3125
3482,714206.1875
3483,216267.21875
3484,591285.875
3485,614181.8125
3486,4045038.5
3487,255951.546875
3488,373961.8125
3489,422415.71875
3490,396546.65625
3491,207731.5625
3492,338923.71875
3493,323561.96875
3494,213123.515625
3495,769364.125
3496,224745.421875
3497,264384.75
3498,604454.0625
3499,329684.46875
3500,409064.78125
3501,1095093.625
3502,486983.21875
3503,1009125.3125
3504,272346.5
3505,396506.46875
3506,676274.3125
3507,794380
3508,224655.78125
3509,868927.4375
3510,454866.625
3511,511275.78125
3512,340015.53125
3513,574790.6875
3514,620416.3125
3515,338115.5625
3516,620435.5
3517,493218.53125
3518,485229.34375
3519,494313.28125
3520,341669.375
3521,369925.78125
3522,360421.21875
3523,135267.28125
3524,1179728
3525,931145.75
3526,221915.046875
3527,751402.4375
3528,354652.375
3529,878212.1875
3530,435458.40625
3531,1217455.75
3532,526973
3533,794137.1875
3534,1060313.875
3535,260006.265625
3536,184034.234375
3537,223001.875
3538,400708.53125
3539,290283.625
3540,233964.703125
3541,455522.40625
3542,467540
3543,317948.25
3544,310939.09375
3545,466484.46875
3546,787317
3547,474063.25
3548,474019.90625
3549,219981.78125
3550,787337
3551,758528.75
3552,591987
3553,550522.8125
3554,364527.40625
3555,196616.453125
3556,669062.375
3557,800317.1875
3558,852186.75
3559,1244019.375
3560,959243.25
3561,204326.53125
3562,233245.1875
3563,423729.875
3564,586589.4375
3565,189551.09375
3566,908479.5
3567,366026.40625
3568,280052.625
3569,609962.9375
3570,247592.109375
3571,427594.4375
3572,214840.8125
3573,567393.5625
3574,342531.46875
3575,622325.125
3576,531804.5625
3577,738548.5625
3578,298525.65625
3579,769858.375
3580,502503.21875
3581,677663.0625
3582,590488.8125
3583,474360.53125
3584,617625.75
3585,689222.9375
3586,453106.125
3587,702278.125
3588,843252
3589,788487.4375
3590,595448.125
3591,410792.125
3592,491049.71875
3593,527986.625
3594,371485.09375
3595,539150.25
3596,1007330.875
3597,266154.4375
3598,754342.75
3599,430509.09375
3600,347105.65625
3601,579250.0625
3602,204769.421875
3603,375350.09375
3604,983432
3605,598913.6875
3606,243175.671875
3607,489691.40625
3608,1037259.875
3609,301159.03125
3610,1491474.75
3611,423792.84375
3612,322920
3613,262107.03125
3614,559911.625
3615,344085.59375
3616,685688.375
3617,494335.375
3618,279968.65625
3619,1394178.125
3620,883688.125
3621,371077.875
3622,555719.75
3623,532322.0625
3624,1239204.625
3625,420392.1875
3626,762306.6875
3627,431788.6875
3628,568807.3125
3629,485213.4375
3630,470930.03125
3631,1178991.25
3632,608177.375
3633,290891.375
3634,451616.0625
3635,890026.5625
3636,526017.6875
3637,809584.1875
3638,533168.875
3639,366837.15625
3640,619150.8125
3641,463468.625
3642,239445.34375
3643,651538
3644,530975.375
3645,693268.9375
3646,398549.65625
3647,741229.875
3648,848649.25
3649,548467.5625
3650,1108697.875
3651,1189297
3652,1164534.375
3653,847591.5625
3654,393806.96875
3655,1307313.25
3656,396337.28125
3657,285503.53125
3658,452494.09375
3659,265145.90625
3660,431784.4375
3661,700162.6875
3662,569933.1875
3663,428885.15625
3664,884990.4375
3665,2133415
3666,564457.625
3667,718426.4375
3668,779476.875
3669,363347.125
3670,372061
3671,261389.46875
3672,1014698.6875
3673,738477.4375
3674,324356.78125
3675,359878.8125
3676,285090.15625
3677,476726.15625
3678,784993.5625
3679,635611.625
3680,1271823.125
3681,482610.75
3682,273583.375
3683,996671.75
3684,789814.4375
3685,278733.09375
3686,440864.03125
3687,312692.8125
3688,243012.78125
3689,482681.09375
3690,515290.84375
3691,268493.375
3692,1320972.875
3693,209339.953125
3694,776655.625
3695,324600.0625
3696,362661.21875
3697,329724.59375
3698,197167.875
3699,586628.625
3700,679857.4375
3701,287153.78125
3702,718805.375
3703,376157.28125
3704,408145.5
3705,720732.875
3706,481289.6875
3707,469683.34375
3708,873919.75
3709,438338.71875
3710,692903.1875
3711,1365909.125
3712,3607612.5
3713,363161.96875
3714,462430.625
3715,444338.875
3716,430563.28125
3717,1338780.125
3718,440146.65625
3719,419203.09375
3720,316739
3721,943569.5
3722,417432.46875
3723,425920.0625
3724,391496.9375
3725,345700.40625
3726,468135.59375
3727,386442.875
3728,655449.9375
3729,475424.375
3730,586888.5625
3731,469997.875
3732,324961.34375
3733,671619.1875
3734,526414.9375
3735,208052.03125
3736,407064
3737,743165.25
3738,1079893.75
3739,245379.453125
3740,683137.375
3741,479464.5625
3742,593563.0625
3743,394447.9375
3744,391905.46875
3745,450762.5625
3746,410112.84375
3747,547986.9375
3748,268442.3125
3749,617591.3125
3750,323161.875
3751,534757.6875
3752,526749.5
3753,599721
3754,748033.1875
3755,524068.84375
3756,262408.5625
3757,365874.71875
3758,455565.4375
3759,945579.0625
3760,1092159.625
3761,556339.4375
3762,266472.71875
3763,389158
3764,552949.8125
3765,963886.625
3766,586351.625
3767,285315.09375
3768,525583.6875
3769,936664
3770,378082.65625
3771,299485.09375
3772,324795.1875
3773,569771.1875
3774,853158.1875
3775,1461071
3776,391645.125
3777,386721.21875
3778,462811.8125
3779,294843.0625
3780,432337.75
3781,734224.3125
3782,381294.625
3783,908666
3784,326545.875
3785,381779.34375
3786,239141.203125
3787,680694.8125
3788,460652.28125
3789,424151.875
3790,874045.875
3791,414720.71875
3792,412491.4375
3793,795372.75
3794,298119.75
3795,381999.4375
3796,340943.25
3797,855541.5
3798,299590.1875
3799,764849.5
3800,592403.25
3801,258181.515625
3802,301537.15625
3803,453662.125
3804,683134
3805,399631.09375
3806,397916.3125
3807,1080967
3808,278698.78125
3809,430865.59375
3810,602020.4375
3811,292363.9375
3812,324329.28125
3813,597882.75
3814,536404
3815,299269.90625
3816,230273.03125
3817,830320.125
3818,904557.875
3819,567447.875
3820,404611.90625
3821,276193.78125
3822,510487.65625
3823,523236.25
3824,339697.21875
3825,725657.125
3826,515059.34375
3827,671080.0625
3828,415277.96875
3829,241127.875
3830,721909.8125
3831,372850.65625
3832,360684.90625
3833,286373.875
3834,361023.5
3835,657165.5
3836,1094979.25
3837,557444.8125
3838,556032
3839,622451.625
3840,357240.84375
3841,1566428.375
3842,290590.96875
3843,427098.78125
3844,1561741.125
3845,727123.1875
3846,338983.375
3847,514396.625
3848,737329.4375
3849,251968.515625
3850,679053.0625
3851,333520.21875
3852,507697.46875
3853,367144.59375
3854,810946.625
3855,375669.9375
3856,498785.96875
3857,597880.75
3858,450057.75
3859,406373.03125
3860,186663.484375
3861,293744.21875
3862,277822.1875
3863,301928.5625
3864,261162.796875
3865,248353.1875
3866,302692.8125
3867,312919.0625
3868,470135.3125
3869,1648481
3870,780207.3125
3871,174582.78125
3872,1092013.875
3873,413082.125
3874,1668524.5
3875,980829.1875
3876,322774.125
3877,354130.5
3878,352944.15625
3879,847834.875
3880,601847.3125
3881,542359.25
3882,624725.625
3883,359767.5
3884,838842.6875
3885,238255.875
3886,249005.640625
3887,192638.1875
3888,436702.03125
3889,526512.625
3890,326316.53125
3891,530193.0625
3892,420863.1875
3893,248642.671875
3894,533989.0625
3895,882102.9375
3896,797882.6875
3897,384979.21875
3898,366087.375
3899,383465.40625
3900,214023.296875
3901,352879.25
3902,263154.6875
3903,479926.71875
3904,214803.09375
3905,319516.8125
3906,316179.5625
3907,572729.3125
3908,232419.25
3909,643900
3910,294963.71875
3911,706106.4375
3912,622201.125
3913,374708.40625
3914,404393.71875
3915,346003.59375
3916,671371.0625
3917,491827.03125
3918,551100.875
3919,681290.75
3920,387853.8125
3921,272478.75
3922,499629.25
3923,365324.9375
3924,601671.0625
3925,236914.890625
3926,452752.0625
3927,584771.4375
3928,360850.84375
3929,325636
3930,325346.125
3931,431874.71875
3932,276113.03125
3933,281136.875
3934,413554.09375
3935,422564.90625
3936,429813.90625
3937,1124016.625
3938,459325.84375
3939,522639.5
3940,309281.625
3941,250514.921875
3942,528315.25
3943,580169.6875
3944,331207.34375
3945,624770.75
3946,617098.375
3947,513382.4375
3948,212722.3125
3949,320153.34375
3950,579794.4375
3951,1098392.75
3952,346987.34375
3953,487091.59375
3954,816315.0625
3955,730765.8125
3956,525472.0625
3957,295243.34375
3958,1653042.625
3959,382487
3960,645505.0625
3961,388307.5
3962,217920.9375
3963,415243.96875
3964,630015.4375
3965,333569.40625
3966,412190.59375
3967,551006.9375
3968,2011187.625
3969,280330.40625
3970,656004.5625
3971,353105.8125
3972,491356.71875
3973,647628.9375
3974,210334.28125
3975,433268.96875
3976,548956.4375
3977,1032044.75
3978,534287.5
3979,1792529.125
3980,438798.78125
3981,340927.6875
3982,486135.65625
3983,342462.375
3984,1081884.25
3985,686183.5
3986,729623.4375
3987,444290.9375
3988,443820.8125
3989,1138198.25
3990,993267.125
3991,470444.75
3992,351109.96875
3993,388129.71875
3994,431236.3125
3995,272999.40625
3996,465734.46875
3997,397904.25
3998,608984.8125
3999,537549.4375
4000,481668.4375
4001,428268
4002,331380.09375
4003,430078.875
4004,966124.125
4005,202844.09375
4006,499082.25
4007,595287.3125
4008,669712.875
4009,256724
4010,518392.3125
4011,365131.78125
4012,696207.1875
4013,379559.65625
4014,1485621.5
4015,194445.96875
4016,361864.46875
4017,542943.8125
4018,371761.3125
4019,1319738.875
4020,429952.25
4021,824491.9375
4022,924671.6875
4023,506599.84375
4024,243437.9375
4025,2791211
4026,529696.5
4027,600462.1875
4028,429769.40625
4029,1192198.625
4030,637958.5
4031,332177.78125
4032,910138.3125
4033,3000440.25
4034,2726401.5
4035,471522.8125
4036,412375.84375
4037,339911.46875
4038,669485.125
4039,643892.75
4040,212316.6875
4041,467906.21875
4042,246593.015625
4043,214236.296875
4044,347803.625
4045,689358.5
4046,368414.46875
4047,648322.5
4048,418894.71875
4049,596444.25
4050,527195.3125
4051,369243.875
4052,870211.5
4053,409932.65625
4054,441936.28125
4055,301564.1875
4056,276099
4057,366325.90625
4058,359289.78125
4059,268842.84375
4060,472618.96875
4061,337448.0625
4062,504294.53125
4063,617000.5
4064,1274523.625
4065,467603
4066,346567.1875
4067,248758.34375
4068,462258.71875
4069,352311.4375
4070,649821.875
4071,389634.25
4072,312585.25
4073,269843.6875
4074,222031.0625
4075,498439.1875
4076,584855
4077,222163.015625
4078,520142.1875
4079,301577.25
4080,215799.453125
4081,608900.6875
4082,1591016.25
4083,528008.875
4084,647927.625
4085,668104.875
4086,1162668.625
4087,271848.625
4088,210389.328125
4089,933986.25
4090,395915.5625
4091,577899.375
4092,985557.25
4093,346039.71875
4094,615677.625
4095,676023.0625
4096,295028.8125
4097,731301.3125
4098,308469.21875
4099,759263.4375
4100,204113.953125
4101,773896
4102,268328.15625
4103,487235.15625
4104,582538.1875
4105,1517813.375
4106,3564472
4107,492671.78125
4108,882448.375
4109,307804.09375
4110,303675
4111,1404100
4112,323311.46875
4113,798599.625
4114,302581.65625
4115,204233.453125
4116,202742.8125
4117,796991.375
4118,303003.6875
4119,391029.65625
4120,698926.8125
4121,351828.4375
4122,322953.21875
4123,321216.3125
4124,276770
4125,568393.875
4126,532181.5
4127,563319.8125
4128,513621.65625
4129,369767.4375
4130,438112.53125
4131,529124.5625
4132,813574.6875
4133,415019.96875
4134,515673.1875
4135,370035.28125
4136,1169403.75
4137,126437.984375
4138,432950.9375
4139,196072.90625
4140,1908342
4141,739345.75
4142,299978.1875
4143,221142.78125
4144,202329.890625
4145,324230.71875
4146,1364997.75
4147,548683.6875
4148,764051.5
4149,312897
4150,528525.25
4151,886593.25
4152,1178088.375
4153,1313939.375
4154,392951.34375
4155,3345671.25
4156,296999.21875
4157,365964.625
4158,208402.078125
4159,406978.21875
4160,606102.3125
4161,1007625.125
4162,521535.09375
4163,370062.4375
4164,433925.15625
4165,274676.65625
4166,1351498.75
4167,515771.625
4168,593236.625
4169,697434.25
4170,412495.125
4171,273369.28125
4172,600611.6875
4173,755063.75
4174,1040329.5
4175,503632.9375
4176,383792.8125
4177,257599.0625
4178,755327.5625
4179,463969
4180,435047.46875
4181,548662.75
4182,576992.75
4183,242348
4184,363852.6875
4185,1180531.5
4186,251951.71875
4187,723701.4375
4188,948864.4375
4189,403458.3125
4190,284846.65625
4191,468860.5
4192,322508.25
4193,361384.71875
4194,331356.8125
4195,606297.75
4196,594688.75
4197,484619.65625
4198,331587.15625
4199,255357.53125
4200,191790.140625
4201,936408.8125
4202,515945.75
4203,292130.65625
4204,220703.875
4205,350270.6875
4206,652778.5
4207,256558.953125
4208,231192.515625
4209,425879.90625
4210,760977.125
4211,546282.25
4212,577432.625
4213,332696.34375
4214,1376006.5
4215,541436.625
4216,394912.125
4217,899225.875
4218,1864133.25
4219,321705.75
4220,800325.5625
4221,1753163.875
4222,221271.21875
4223,345118.71875
4224,318906.15625
4225,489772
4226,765332.4375
4227,408289.125
4228,468238.15625
4229,1452278.25
4230,230615.640625
4231,1748521
4232,860813.5
4233,454309.1875
4234,471524.96875
4235,674789
4236,922235.125
4237,1022400.3125
4238,416593.5625
4239,447531.59375
4240,371556.34375
4241,230084.359375
4242,288363.78125
4243,363183.71875
4244,531170.25
4245,256979.40625
4246,767824.625
4247,264243.5
4248,577313.3125
4249,633020.375
4250,201393.828125
4251,307384.5
4252,819967.0625
4253,359795.4375
4254,704541.625
4255,519508.875
4256,595601.4375
4257,210931.453125
4258,668005.0625
4259,208337.90625
4260,806428.1875
4261,592534.9375
4262,278256.28125
4263,621037
4264,234379.609375
4265,208727.890625
4266,582403.0625
4267,479572
4268,357541.96875
4269,1108220.375
4270,418479.53125
4271,723852.1875
4272,271314.09375
4273,424615.59375
4274,490851.09375
4275,402554.71875
4276,1057244
4277,379316.15625
4278,439663.625
4279,326880.375
4280,325340.15625
4281,579050.1875
4282,729851.6875
4283,530354.125
4284,1965421.25
4285,214421.34375
4286,509453.8125
4287,191656.578125
4288,202589.203125
4289,797662.6875
4290,537151.1875
4291,448308.125
4292,312555.40625
4293,1226740
4294,420767.6875
4295,455371.5625
4296,393630.25
4297,658808.6875
4298,322803.71875
4299,1027920.5
4300,248000.3125
4301,286480.5
4302,386635.3125
4303,289806.03125
4304,324027.46875
4305,555085.8125
4306,592513.5
4307,249465.96875
4308,377668.5625
4309,683973.0625
4310,455283.25
4311,499076.65625
4312,431532.21875
4313,438133.6875
4314,490487.71875
4315,353461.34375
4316,424311.8125
4317,420460.5625
4318,1599262.125
4319,271779.125
4320,608637.625
4321,215282.375
4322,634755.125
4323,473587.40625
4324,526186.5
4325,468433.1875
4326,381280.15625
4327,857096.625
4328,350560.3125
4329,544367.4375
4330,382298.21875
4331,887814.75
4332,383982.5
4333,558835.3125
4334,286169.5
4335,919064.625
4336,636557.0625
4337,854788.9375
4338,231623.0625
4339,220935.734375
4340,442529.15625
4341,908519.25
4342,247018.578125
4343,678908.1875
4344,406099.375
4345,779040.1875
4346,228496.265625
4347,923767.6875
4348,1177933.625
4349,441588.4375
4350,318848.40625
4351,411195.78125
4352,341936.1875
4353,498292.71875
4354,604454
4355,338557.40625
4356,287893.5
4357,574309.5625
4358,316505.5625
4359,331354.875
4360,338323
4361,741655.1875
4362,284978.4375
4363,293186.6875
4364,328991.4375
4365,416685
4366,510742.5625
4367,264996.4375
4368,532328.125
4369,288359.34375
4370,414149.40625
4371,471365.3125
4372,1002077.4375
4373,500193.03125
4374,351838.78125
4375,284521.5625
4376,361120.625
4377,369073.5
4378,552033.75
4379,535691.875
4380,343759.0625
4381,572351.375
4382,1387655.375
4383,324604.59375
4384,328617.96875
4385,208953.1875
4386,226269.96875
4387,2037909.625
4388,622622.5
4389,157768.828125
4390,734590.5
4391,306164.8125
4392,507106.34375
4393,690437.5
4394,446474.09375
4395,591345.25
4396,524272.46875
4397,525453.0625
4398,579529.75
4399,504136.46875
4400,364432.25
4401,597671.0625
4402,443568.65625
4403,335498.875
4404,1160047.5
4405,432957.65625
4406,588508.25
4407,898009.0625
4408,183636.65625
4409,643412.5625
4410,239465.609375
4411,1028480.4375
4412,597217.9375
4413,1202560.125
4414,686214.75
4415,753675.25
4416,482205.8125
4417,612426.4375
4418,1077565.375
4419,413409.46875
4420,239540.125
4421,595159
4422,563859.3125
4423,281771.03125
4424,496323.78125
4425,684084.375
4426,550009.6875
4427,559007
4428,305646.125
4429,480379.03125
4430,369502.84375
4431,290319.3125
4432,857856.4375
4433,408317.4375
4434,566827.8125
4435,533939.125
4436,611652.5625
4437,507778.84375
4438,2300156.75
4439,263584.21875
4440,439818.25
4441,256225.03125
4442,482209.21875
4443,765381.8125
4444,205904.34375
4445,290708.15625
4446,634904.75
4447,290060.40625
4448,596551.6875
4449,535036.5625
4450,434065
4451,220528.4375
4452,645562.875
4453,327367.1875
4454,489778.375
4455,462673.21875
4456,698600.75
4457,557955.375
4458,444096.21875
4459,818291.1875
4460,312718.0625
4461,337759.875
4462,319399.9375
4463,895591.25
4464,645575
4465,225833.328125
4466,227268.484375
4467,351295.34375
4468,220849.234375
4469,257408.28125
4470,930948
4471,432357.75
4472,375981.96875
4473,295076.96875
4474,395304.90625
4475,178270.234375
4476,628396.8125
4477,477127.46875
4478,256416.015625
4479,298748.3125
4480,337844.1875
4481,1037799.625
4482,262678.78125
4483,468247.3125
4484,354315.59375
4485,608632.25
4486,526186.75
4487,278151.03125
4488,674421.125
4489,760738.1875
4490,623157.125
4491,439897.71875
4492,401180.71875
4493,295532.78125
4494,589816.1875
4495,572278.375
4496,213594.75
4497,2603511.75
4498,325819.875
4499,397358.90625
4500,488129.65625
4501,402378.84375
4502,1102214.5
4503,515203.9375
4504,229076.46875
4505,338627.75
4506,790426.625
4507,267127.03125
4508,461000.40625
4509,928895.75
4510,576255.125
4511,810449.0625
4512,693706.125
4513,870681.375
4514,383229.84375
4515,508691.4375
4516,670788.4375
4517,971720.8125
4518,198376.0625
4519,314532
4520,314913
4521,633193
4522,595113.1875
4523,473164.09375
4524,508194.28125
4525,256982.109375
4526,673661.9375
4527,550221.0625
4528,273138.46875
4529,375195.5
4530,289986.71875
4531,341229.75
4532,432834.125
4533,692140.125
4534,733096.375
4535,389334.21875
4536,295820.34375
4537,278437.53125
4538,628447.75
4539,425888.15625
4540,243197.921875
4541,532582.0625
4542,255733.296875
4543,223234.84375
4544,338984.53125
4545,230944.140625
4546,996659.375
4547,441128.34375
4548,296410.34375
4549,299976.15625
4550,740172.375
4551,403876.65625
4552,1004374.25
4553,475866.59375
4554,277883
4555,302117.625
4556,421717.375
4557,540113.125
4558,631946.5
4559,696974.4375
4560,713842.9375
4561,736590.0625
4562,1154305.5
4563,412719.5625
4564,264919.3125
4565,602437.5
4566,676168.125
4567,335376.28125
4568,505752.03125
4569,697877.625
4570,559588.0625
4571,212218.65625
4572,509137.96875
4573,487961.03125
4574,445063.71875
4575,530518.375
4576,261642.515625
4577,426917.15625
4578,492307.40625
4579,443184.6875
4580,734952.125
4581,783295.875
4582,623391.75
4583,900161.625
4584,300035.8125
4585,411941.03125
4586,726201.875
4587,621311.375
4588,240402.890625
4589,304094.59375
4590,1833595.5
4591,334110.34375
4592,219342.5
4593,419946.28125
4594,543435.5
4595,442819.84375
4596,363867.90625
4597,401692.15625
4598,481051.75
4599,520964.4375
4600,437690.03125
4601,624634.5
4602,558697.875
4603,277848.28125
4604,355972.75
4605,191833.25
4606,622064.5
4607,387503.4375
4608,339299.5625
4609,642548.1875
4610,559195.8125
4611,258880.6875
4612,733979.5
4613,352733.1875
4614,213200.703125
4615,380650.34375
4616,523679.65625
4617,420480.5625
4618,260371.5
4619,327898.03125
4620,240673.125
4621,532507.875
4622,497127.125
4623,469900.0625
4624,606818
4625,587333.875
4626,346525.21875
4627,443826.1875
4628,216436.59375
4629,319634.375
4630,283532.03125
4631,755173.125
4632,1400795
4633,465213
4634,758693.5625
4635,728100.5625
4636,516549.9375
4637,523352.4375
4638,760833.0625
4639,297017.4375
4640,233890.25
4641,224787.90625
4642,286279.53125
4643,514050.84375
4644,198804.5625
4645,1166093.75
4646,392873.15625
4647,329604.9375
4648,409615.1875
4649,474694.125
4650,386838.375
4651,303270.53125
4652,886048.375
4653,342684.0625
4654,508702.03125
4655,264194.875
4656,245241.53125
4657,610192.4375
4658,485136.90625
4659,474001.875
4660,1146813.5
4661,329329.125
4662,1025110.0625
4663,1237661.125
4664,476593.34375
4665,384794.375
4666,362407.625
4667,247900.359375
4668,580205.0625
4669,282600.40625
4670,811955.5
4671,691553.625
4672,423802.65625
4673,2597003.75
4674,764027.9375
4675,661830.875
4676,354743.5
4677,1091318.75
4678,715156.8125
4679,394017.0625
4680,395303.4375
4681,555108.5
4682,251725.171875
4683,825187.3125
4684,411477.125
4685,256945.625
4686,506536.90625
4687,915668.875
4688,491476.15625
4689,509333.875
4690,863969.75
4691,203607.984375
4692,295672.4375
4693,311506.21875
4694,588786.1875
4695,340804.6875
4696,817288.8125
4697,1635330.25
4698,254079.234375
4699,592769.75
4700,381756.65625
4701,468677.09375
4702,478401.03125
4703,591286.8125
4704,297773.6875
4705,1002407.625
4706,310400.75
4707,848382.75
4708,542747.8125
4709,322503.3125
4710,364179.375
4711,318213.59375
4712,436951.65625
4713,768688.5625
4714,679474.9375
4715,1038899.125
4716,284463.90625
4717,285066.875
4718,267200.3125
4719,253363.625
4720,546910.875
4721,441799.5625
4722,375403.1875
4723,315349.84375
4724,380340.4375
4725,396608.78125
4726,187516.265625
4727,603233.5625
4728,189743.234375
4729,593425.0625
4730,174259.015625
4731,646512.125
4732,835848.875
4733,235487
4734,777319.125
4735,741685.8125
4736,995018.5
4737,460967.5
4738,516953.09375
4739,369462.59375
4740,178658.4375
4741,555468.6875
4742,844148
4743,1177137.5
4744,355327.65625
4745,1054028
4746,1003237
4747,411022.40625
4748,1120552.625
4749,479587.1875
4750,837632.1875
4751,342832.21875
4752,185450.0625
4753,301848.0625
4754,1267912
4755,944567.8125
4756,556148.125
4757,561230.9375
4758,361299
4759,298452.46875
4760,541867.75
4761,779956.125
4762,1081773.375
4763,380756.78125
4764,522774.65625
4765,584478.875
4766,940640.125
4767,368823.34375
4768,580418.125
4769,594085.5625
4770,601012.4375
4771,518134.90625
4772,479179.03125
4773,529280
4774,412437.03125
4775,382989.3125
4776,611747.75
4777,582443.4375
4778,514737.1875
4779,427281.15625
4780,247357.34375
4781,317369.46875
4782,210264.609375
4783,220738.234375
4784,825912.875
4785,400744.21875
4786,436546.59375
4787,431797.3125
4788,630107.125
4789,230957.03125
4790,264206.0625
4791,669001.8125
4792,531527.5625
4793,347818.40625
4794,889732.1875
4795,701129.875
4796,949603.0625
4797,220106.453125
4798,329034.875
4799,481490.15625
4800,451339.75
4801,944916.25
4802,362045.3125
4803,382214.625
4804,469621.65625
4805,879780.25
4806,220917.1875
4807,603869.5
4808,845634.625
4809,265634.125
4810,448419.21875
4811,328237.53125
4812,609225.5
4813,968342.875
4814,760518.5
4815,351525.625
4816,279885.5
4817,481519.875
4818,633893.625
4819,493237.625
4820,876318.5625
4821,251257.296875
4822,207508.5
4823,359828.1875
4824,1052035.375
4825,690319.3125
4826,367867.71875
4827,577377.375
4828,646236.0625
4829,344546.15625
4830,252813.640625
4831,1553364.875
4832,710801.5625
4833,391678.46875
4834,1397715.625
4835,238659.484375
4836,661821.0625
4837,508022.53125
4838,1641611.125
4839,263445.1875
4840,289468.6875
4841,266391.28125
4842,166031.140625
4843,288733.78125
4844,550555.1875
4845,429584.8125
4846,661537
4847,1545427.625
4848,912048.375
4849,247744.9375
4850,133097.65625
4851,1561709.625
4852,340422.65625
4853,565140.875
4854,523263.59375
4855,370105.3125
4856,523660.84375
4857,431951.3125
4858,318138.28125
4859,245127.9375
4860,359596.1875
4861,497240.1875
4862,672606.1875
4863,385557.90625
4864,595658.125
4865,410245.78125
4866,166131.203125
4867,201875.828125
4868,718733.3125
4869,989115.1875
4870,423052.21875
4871,399551.84375
4872,498977.6875
4873,217319.4375
4874,738476.625
4875,2302429
4876,377411.03125
4877,317842.59375
4878,1054778.875
4879,414286.8125
4880,925146.9375
4881,696203.625
4882,292877.71875
4883,433125.15625
4884,506357.875
4885,418648.15625
4886,336826.6875
4887,218548.40625
4888,300255.25
4889,901383.3125
4890,403477.375
4891,355080.53125
4892,714656
4893,1254375.375
4894,343574.25
4895,332467.90625
4896,327061.875
4897,332646.96875
4898,182141.265625
4899,351764.40625
4900,425622.4375
4901,539929.6875
4902,354058.59375
4903,295625.5
4904,808628.5625
4905,245574.03125
4906,289136.3125
4907,753195.5
4908,646198.125
4909,472017.25
4910,481744.375
4911,290344.96875
4912,414279.5
4913,1161604.875
4914,506800.09375
4915,253912.40625
4916,225484.15625
4917,304552.125
4918,455772.21875
4919,631434.9375
4920,268971.0625
4921,889967.6875
4922,333404.5625
4923,593135.125
4924,580731
4925,402251.84375
4926,312547.28125
4927,373799.0625
4928,671920.6875
4929,982755.875
4930,640082.6875
4931,616390.125
4932,325159.1875
4933,1143027.5
4934,1695246.625
4935,249396.625
4936,266649.71875
4937,910762.4375
4938,589033.3125
4939,395400.0625
4940,394374.4375
4941,761017.625
4942,422809.25
4943,703676.8125
4944,307721.53125
4945,426824.96875
4946,532409.75
4947,678473
4948,302923.5
4949,287589.4375
4950,542242.1875
4951,232059.0625
4952,394647.09375
4953,404744.90625
4954,591123.5
4955,361196.46875
4956,409963.5625
4957,429622
4958,453106.84375
4959,877197.3125
4960,604701.875
4961,680614.125
4962,559908.875
4963,719583.5625
4964,414317.59375
4965,757011.4375
4966,401061.21875
4967,461696
4968,447776.5
4969,506359.59375
4970,635676
4971,1296515.875
4972,2678517
4973,751138.3125
4974,295789.875
4975,332638.84375
4976,276160.59375
4977,277689.28125
4978,249356.328125
4979,473603.15625
4980,351008.59375
4981,467197.59375
4982,379342.03125
4983,665408.375
4984,251613.65625
4985,579709.1875
4986,746550.4375
4987,2457735.75
4988,269988.96875
4989,530240.875
4990,368167.3125
4991,214739.5625
4992,355247.40625
4993,194789.703125
4994,866998.375
4995,1268033.125
4996,563043.9375
4997,558964.875
4998,305287.96875
